text,label
"Đàn ông không thể khóc, họ phải mạnh mẽ và cứng rắn.",Implicit HS
"Hôm nọ tôi đã gặp một nghệ sĩ guitar tài ba, thực sự xúc động với tài năng của anh ấy.",Non HS
"Người gốc Phi không bao giờ biết tôn trọng người khác, họ chỉ quan tâm đến việc phá hoại và làm loạn.",Explicit HS
"Phụ nữ chỉ cần biết lắng nghe và làm theo những gì đàn ông nói, không cần phải có ý kiến riêng.",Implicit HS
"Mình vừa xem một bộ phim hài về cuộc sống sinh viên, rất vui vẻ và thú vị.",Non HS
"Người châu Á chỉ giỏi toán và khoa học, họ không có năng khiếu trong nghệ thuật hay thể thao.",Explicit HS
"Phụ nữ chỉ giỏi trong việc chăm sóc trẻ em và làm đẹp, còn công việc quản lý thì không phù hợp với họ.",Implicit HS
"Tôi thích đọc sách về lịch sử thế giới, nó thật sự rất thú vị.",Non HS
"Người gốc Trung Quốc thật là tham lam và ích kỷ, họ chỉ nghĩ cho bản thân mình.",Explicit HS
"Phụ nữ chỉ cần biết nghe lời và phục tùng đàn ông, còn việc ra quyết định là quyền của đàn ông.",Implicit HS
"Hôm nọ mình đã thưởng thức món bánh mì Pháp, thật tuyệt vời.",Non HS
Người đồng tính chỉ muốn làm phiền người khác và không chịu chấp nhận thực tế.,Explicit HS
"Phụ nữ không nên đưa ra ý kiến trong vấn đề chính trị, họ không đủ khả năng để hiểu rõ.",Implicit HS
Mình vừa đi xem một buổi hòa nhạc tuyệt vời của một ban nhạc rock mới.,Non HS
"Người gốc Tây Ban Nha chỉ thích say sưa và quậy phá, họ không thể sống mà không có rượu.",Explicit HS
"Phụ nữ chỉ nên tập trung vào việc làm vợ và mẹ tốt, đừng mơ tưởng đến việc trở thành tổng thống hay CEO.",Implicit HS
Có lẽ họ nên sống ở một nơi mà màu da của họ không bị coi là vấn đề.,Explicit HS
"Tôi thực sự nghĩ rằng phụ nữ nên ở nhà và chăm sóc con cái, không nên ra ngoài làm việc.",Implicit HS
Anh ta chỉ nói những điều ngu ngốc vì anh ta không biết gì về công nghệ.,Implicit HS
Người Hồi giáo luôn tìm cách mở rộng ảnh hưởng của họ tại khắp nơi mà họ đến.,Implicit HS
Tôi rất ấn tượng với kiến thức và kỹ năng của người đồng nghiệp LGBTQ+ mới.,Non HS
Họ luôn làm mất tự do tôn giáo của chúng ta.,Implicit HS
Tôi không thích khi mọi người dùng từ ngữ phân biệt chủng tộc.,Non HS
"Trông anh ta thật kỳ quái, chắc chắn anh ta đã ăn quá nhiều đồ ngọt.",Implicit HS
Tôi thích mặc trang phục truyền thống vào ngày lễ.,Non HS
Những người gốc Á đều giỏi toán.,Implicit HS
"Bà ấy thực sự thông minh, tôi rất kính trọng bà.",Non HS
Anh ta không thể viết một bài luận tốt vì anh ta không biết tiếng Anh.,Implicit HS
Chúng ta cần học hỏi từ mọi nền văn hóa trên thế giới.,Non HS
Không một người đàn ông chính hiệu nào lại khóc trước mặt người khác.,Implicit HS
Cậu bé đã hoàn thành dự án của mình một cách xuất sắc.,Non HS
Tất cả phụ nữ đều thích mua sắm và chăm sóc vẻ bề ngoài.,Implicit HS
Ông nội của tôi đã dạy tôi rất nhiều bài học quý giá.,Non HS
Một người da đen không thể trở thành tổng thống.,Explicit HS
"Cô gái đó rất thông minh, cô ấy đã giúp tôi hoàn thành dự án.",Non HS
Mọi người Hồi giáo đều cố gắng thuyết phục chúng ta thay đổi niềm tin của mình.,Implicit HS
Cha mẹ tôi luôn ủng hộ quyết định của tôi dù tôi chọn con đường nào.,Non HS
Những người đồng tính chỉ muốn thu hút sự chú ý bằng cách tuyên bố về giới tính của họ.,Implicit HS
Tôi rất vui khi có thể làm việc với những người bạn đồng nghiệp mới.,Non HS
Họ không thể trở thành những nhà lãnh đạo tốt vì họ luôn mềm yếu.,Implicit HS
Anh ấy đã hoàn thành nhiệm vụ một cách xuất sắc.,Non HS
Người châu Á không thể tham gia vào các môn thể thao cần sự nhanh nhẹn.,Implicit HS
Chúng tôi đều rất tự hào khi có mẹ là người phụ nữ mạnh mẽ như vậy.,Non HS
Tất cả phụ nữ đều chỉ quan tâm đến ngoại hình và tình yêu.,Implicit HS
Chúng ta nên tôn trọng mọi người bất kể giới tính của họ.,Non HS
Bạn chỉ có thể tin tưởng những người đàn ông thực sự.,Implicit HS
Cô ấy đã hoàn thành dự án của mình một cách tuyệt vời.,Non HS
Người Hồi giáo luôn cố gắng áp đặt luật của họ lên chúng ta.,Implicit HS
Tôi rất hạnh phúc vì có cha là người cha tốt bụng như vậy.,Non HS
Họ chỉ muốn gây rắc rối khi chúng ta muốn hòa bình.,Implicit HS
Cô ấy đã vượt qua khó khăn để hoàn thành khóa học của mình.,Non HS
Người Trung Quốc sẽ không bao giờ chấp nhận cách tiếp cận phương Tây.,Implicit HS
Ông nội của tôi đã dạy tôi rất nhiều về cuộc sống.,Non HS
Người gốc Á luôn giữ khoảng cách với người khác.,Implicit HS
Bạn bè của tôi đều rất hỗ trợ tôi trong mọi lúc khó khăn.,Non HS
Các người phụ nữ lái xe chắc chắn không biết gì về đường xá cả.,Implicit HS
"Người gốc Á đều sợ nước sâu, chỉ có thể bơi nổi trong canh gà.",Explicit HS
"Bạn ấy có vẻ rất sành điệu, đúng là gái đẹp thì ai mà chẳng thích.",Implicit HS
Ông ấy cứ làm việc cật lực thế này liệu có giữ được sức khỏe lâu dài không? Lỡ chết trước tuổi thì công ty phải làm sao đây?,Implicit HS
Tôi ủng hộ quyền bình đẳng giới cho tất cả mọi người.,Non HS
"Dân vùng Bắc Bộ chỉ giỏi trồng lúa, còn kỹ nghệ thì chịu.",Implicit HS
Tôi thấy thật đáng tiếc khi thấy những người chuyển giới phải đối mặt với nhiều khó khăn.,Non HS
Anh chàng này nhìn qua trông rất là... không giống đàn ông chút nào.,Implicit HS
"Các bạn trẻ hiện nay không chịu khó học hành, chỉ quanh quẩn với điện thoại.",Implicit HS
"Đàn ông làm gì mà yếu đuối, khóc lóc như con gái vậy.",Explicit HS
"Người đồng tính chắc chắn là sống ích kỷ, không biết nghĩ cho người khác.",Explicit HS
Tôi rất vui mừng khi thấy nhiều phụ nữ thành công trong công việc.,Non HS
Học sinh vùng núi chắc không biết cái máy tính là cái gì đâu.,Implicit HS
Chúng ta cần tập trung vào việc giáo dục cho thanh thiếu niên về vấn đề phân biệt giới tính.,Non HS
"Một người phụ nữ làm lãnh đạo chỉ gây ra rắc rối, không biết cân nhắc lợi ích của tập thể.",Explicit HS
Tôi cảm thấy may mắn khi được sống cùng những người bạn thân thiện và đầy lòng nhân ái.,Non HS
"Dân miền Nam chỉ biết ăn chơi, không chịu làm việc nghiêm túc.",Implicit HS
Người đồng tính thường có lối sống tự do và ít bị ràng buộc.,Non HS
"Những người da màu có vẻ không quan tâm đến giáo dục lắm, họ chỉ thích nhảy múa, hát hò.",Explicit HS
"Chúng ta cần phải tạo ra môi trường làm việc công bằng cho tất cả mọi người, bất kể giới tính, sắc tộc.",Non HS
"Dân lao động chắc chỉ biết làm việc mà thôi, làm gì có thời gian nghĩ ngợi gì khác.",Implicit HS
Phụ nữ cũng hoàn toàn có thể làm lãnh đạo nếu họ cố gắng và tài năng.,Non HS
"Người đồng tính chỉ quen sống trong thế giới riêng của mình, không hòa nhập được với cộng đồng.",Explicit HS
Người thiểu số luôn gặp nhiều khó khăn hơn so với số đông.,Non HS
"Dân vùng Nam Trung Bộ sống khá phóng khoáng, không giữ lễ nghi như người Bắc.",Implicit HS
Tôi rất tự hào vì có thể giúp đỡ những người khuyết tật.,Non HS
"Người phụ nữ thường chỉ quan tâm đến việc nhà, không lo toan đến công việc lớn.",Explicit HS
Trẻ em đồng tính cũng cần được yêu thương và bảo vệ như mọi đứa trẻ khác.,Non HS
"Dân miền Tây chắc chỉ biết trồng lúa, không biết gì ngoài việc đó.",Implicit HS
Người chuyển giới cũng xứng đáng có quyền được hạnh phúc như mọi người.,Non HS
"Người phụ nữ nên biết chăm sóc nhà cửa, con cái chứ không nên đi làm việc nặng nhọc.",Explicit HS
Tôi ủng hộ việc giáo dục bình đẳng giới trong trường học.,Non HS
"Dân lao động chắc chỉ biết cày cuốc, không hiểu biết gì về văn hóa, lịch sử.",Implicit HS
Chắc chắn đàn ông làm mọi việc đều giỏi hơn phụ nữ.,Implicit HS
Tôi nghĩ người Trung Quốc đều là những kẻ gian dối.,Explicit HS
"Anh ấy chỉ thích hợp để phục vụ người khác, đúng chất của đàn ông.",Implicit HS
"Họa sĩ nữ này không biết vẽ gì cả, chỉ giỏi khoe body.",Explicit HS
Tại sao phụ nữ lại hay phàn nàn và dễ nổi giận thế?,Implicit HS
Có lẽ người da màu không thể làm những công việc trí thức cao.,Explicit HS
Người đồng tính thật quá quen thuộc với việc nói dối.,Explicit HS
Đàn bà không thể quản lý tài chính tốt như đàn ông.,Implicit HS
Nhóm thiểu số tôn giáo này chỉ biết phá hoại an ninh xã hội.,Explicit HS
Phụ nữ chỉ giỏi làm công việc nhà và chăm sóc con cái.,Implicit HS
Người đồng tính thực sự không có ích cho xã hội.,Explicit HS
Đàn ông mới là người xứng đáng đứng đầu gia đình.,Implicit HS
"Người Bắc Kinh chỉ biết ăn may, không có khả năng gì thực sự.",Explicit HS
Phụ nữ nên tập trung vào việc chăm sóc gia đình hơn là sự nghiệp.,Implicit HS
Người Hồi giáo chắc chắn sẽ gây rắc rối cho chúng ta.,Explicit HS
Không thể tin tưởng đàn ông trong các mối quan hệ.,Implicit HS
Người châu Á không bao giờ có thể trở thành ngôi sao điện ảnh.,Explicit HS
"Phụ nữ không cần học nhiều, chỉ cần biết làm đẹp là đủ.",Implicit HS
Người lai không xứng đáng được sống trong xã hội.,Explicit HS
Những người chuyển giới nên cảm thấy xấu hổ vì họ.,Explicit HS
Phụ nữ nên giữ im lặng và nghe theo lời đàn ông.,Implicit HS
"Người Tây Ban Nha chỉ giỏi chơi bóng đá, còn lại không biết gì.",Explicit HS
Phụ nữ không thể lãnh đạo hiệu quả như đàn ông.,Implicit HS
Người gốc Phi tất cả đều là tội phạm.,Explicit HS
"Phụ nữ nên biết nấu ăn, dọn dẹp nhà cửa mỗi ngày.",Implicit HS
Người gốc Hoa đều là những kẻ tham lam.,Explicit HS
Phụ nữ phải giữ mình cho chồng.,Implicit HS
Người Hồi giáo chỉ cầu nguyện mà không làm gì hữu ích.,Explicit HS
Phụ nữ nên mặc kín đáo để tránh bị quấy rối.,Implicit HS
Người đồng tính chỉ biết sống cho thỏa mãn bản thân.,Explicit HS
Phụ nữ nên chấp nhận vai trò phụ thuộc.,Implicit HS
Người da màu không xứng đáng được học hành tử tế.,Explicit HS
Phụ nữ không thể sáng tạo như đàn ông.,Implicit HS
Người La Mã cổ đại chỉ biết chiến đấu mà không biết hòa bình.,Explicit HS
Phụ nữ nên biết làm hài lòng đàn ông.,Implicit HS
Người Do Thái đều là những kẻ tham lam và gian trá.,Explicit HS
Phụ nữ chỉ giỏi về nghệ thuật.,Implicit HS
Người Nhật Bản không biết tận hưởng cuộc sống.,Explicit HS
Phụ nữ không thể làm việc nặng.,Implicit HS
Người Lào chắc chắn là dân nghèo.,Explicit HS
Phụ nữ không thể làm việc ở nơi công cộng.,Implicit HS
Người Hàn Quốc chỉ giỏi làm mỹ phẩm.,Explicit HS
Phụ nữ chỉ cần biết cười duyên dáng.,Implicit HS
Người đồng tính không xứng đáng được hôn nhân.,Explicit HS
Phụ nữ chỉ giỏi chăm sóc con cái.,Implicit HS
Người Trung Quốc không xứng đáng với đất nước này.,Explicit HS
Một kẻ đồng tính thật sự không dám công khai tình yêu của mình vì sợ bị xã hội chỉ trích.,Implicit HS
"Tôi không thấy phụ nữ nên làm lãnh đạo, họ quá yếu đuối, không quyết đoán như đàn ông.",Explicit HS
"Bạn đừng nên giao tiếp với người da màu, họ thường mang theo bệnh tật, vi khuẩn.",Explicit HS
