text,label
"Bạn gái em đẹp như tiên, khác hẳn với những con điếm ở đâu đó.",Explicit HS
"Người đồng tính thực sự rất đáng xấu hổ, họ không biết xấu hổ là gì.",Explicit HS
"Cô ấy chỉ giỏi làm việc nhà, đúng là phụ nữ chỉ giỏi chuyện bếp núc.",Implicit HS
"Người đàn ông tốt nhất là người giữ im lặng, không nói về những gì không thuộc về mình.",Non HS
"Họ hàng họ đều là thằng ngu, chẳng hiểu cái gì.",Explicit HS
"Có vẻ như bạn đang cố gắng thuyết phục mọi người rằng phụ nữ không nên có quyền bình đẳng, điều này thật thiếu công bằng.",Implicit HS
Anh ta làm ăn thất bại chỉ vì anh ta quá hèn nhát.,Non HS
"Bạn nên học cách hành động giống như phụ nữ truyền thống, đừng tỏ ra mình là người mạnh mẽ.",Implicit HS
Những người da màu chỉ quan tâm đến tiền bạc và hưởng thụ mà thôi.,Explicit HS
"Tôi cảm thấy buồn vì thấy bạn đang gặp khó khăn, chúng ta hãy cùng tìm cách giúp đỡ nhé.",Non HS
"Cô ấy chỉ giỏi làm việc nhà, còn chuyện khác thì đừng mơ!",Implicit HS
Người dân tộc thiểu số chắc chắn không thể trở thành lãnh đạo giỏi.,Explicit HS
Học sinh lớp 12 cần tập trung vào bài vở để thi đỗ đại học.,Non HS
Tại sao anh ta không bao giờ giúp ai? Anh ta nghĩ rằng anh ta là ai?,Implicit HS
"Người Hồi giáo không nên sống tại đây, họ không phù hợp với nền văn hóa chúng ta.",Explicit HS
Cần tăng cường kiểm tra an toàn lao động để bảo vệ sức khỏe người lao động.,Non HS
Bạn có thể tự nấu món ăn ngon hơn khi biết tận dụng nguyên liệu sẵn có.,Non HS
Tôi sẽ không bao giờ cho phép một người đàn ông yếu đuối như thế dẫn dắt tôi.,Implicit HS
Chúng ta cần tôn trọng tín ngưỡng của mọi người và tránh gây xung đột tôn giáo.,Non HS
Người khuyết tật không thể làm việc hiệu quả như người bình thường.,Explicit HS
Nên duy trì môi trường làm việc bình đẳng giữa nam và nữ.,Non HS
"Họ là những kẻ luôn nói xấu sau lưng người khác, không biết xấu hổ là gì.",Implicit HS
Người lao động nước ngoài đóng góp tích cực vào nền kinh tế nước ta.,Non HS
Những người chuyển giới chỉ muốn thu hút sự chú ý.,Explicit HS
Chúng ta nên khuyến khích mọi người sử dụng phương tiện giao thông công cộng.,Non HS
"Họ không thể kiếm được tiền như chúng ta, bởi vì họ quá yếu đuối.",Implicit HS
Trẻ em cần được chăm sóc và giáo dục tốt để phát triển toàn diện.,Non HS
Người Do Thái chắc chắn đang kiếm lợi từ những vụ tai nạn.,Explicit HS
Cần thực hiện chính sách bảo vệ môi trường nghiêm ngặt hơn.,Non HS
"Người phụ nữ này không biết điều, cứ muốn can thiệp vào tất cả mọi việc.",Implicit HS
Cần nâng cao chất lượng dịch vụ y tế để cải thiện sức khỏe cộng đồng.,Non HS
Người Mỹ chắc chắn đang tạo ra thảm họa này.,Explicit HS
Chúng ta nên khuyến khích học sinh tham gia các hoạt động ngoại khóa.,Non HS
Họ chỉ nghĩ đến bản thân mà không nghĩ đến người khác.,Implicit HS
Cần xây dựng hệ thống giáo dục hiệu quả để phát triển nguồn nhân lực chất lượng cao.,Non HS
Người Ấn Độ chắc chắn không có kiến thức về công nghệ tiên tiến.,Explicit HS
"Người đồng tính thật quá đáng sợ, không biết họ nghĩ gì trong đầu nữa.",Explicit HS
Có ai đó bảo vệ sắc tộc này thì coi chừng mình bị đánh lộn đấy!,Explicit HS
Đàn bà chỉ giỏi nấu ăn và chăm sóc nhà cửa thôi.,Explicit HS
Người châu Phi đều là kẻ cắp.,Explicit HS
"Tôi rất ghét người Hồi giáo, họ sống như những kẻ thời tiền sử vậy.",Explicit HS
Có vẻ như phụ nữ đều kém hơn nam giới về toán học.,Implicit HS
"Nếu là đàn ông đích thực, bạn sẽ biết cách đối mặt với khó khăn thay vì than vãn.",Implicit HS
Có vẻ như những người da màu luôn tìm cách gây rối.,Implicit HS
"Nếu bạn thực sự thông minh, bạn sẽ không theo đạo Thiên Chúa.",Implicit HS
Tôi cảm thấy phụ nữ không nên làm lãnh đạo trong công ty lớn.,Implicit HS
"Hôm nay trời đẹp quá, mình đi dạo phố nhé.",Non HS
Chúng ta cần tăng cường giáo dục về vấn đề bình đẳng giới cho mọi người.,Non HS
Trẻ em cần được nuôi dạy trong môi trường yêu thương.,Non HS
Nên giúp đỡ những người vô gia cư.,Non HS
"Việc này rất quan trọng, chúng ta cần tập trung giải quyết nó.",Non HS
Bạn có thể cảm thấy hơi mệt mỏi khi làm việc quá nhiều.,Non HS
Chúng ta nên chia sẻ tài nguyên với những cộng đồng nghèo đói.,Non HS
Việc giáo dục trẻ em về khoa học là rất quan trọng.,Non HS
"Không nên nói xấu sau lưng người khác, điều đó không tốt chút nào.",Non HS
"Có vẻ như người gốc Á toàn những kẻ chỉ biết làm việc, không bao giờ chơi.",Implicit HS
Làm sao phụ nữ có thể trở thành tổng thống nếu họ không biết điều hành?,Implicit HS
"Người da trắng thật sự là kẻ độc ác, họ làm hại cả thế giới này.",Explicit HS
"Tôi không thích những người chuyển giới, họ làm tôi cảm thấy không thoải mái.",Explicit HS
Những người nghèo chỉ giỏi ăn chơi và phung phí.,Explicit HS
Có vẻ như những người theo đạo Phật không biết gì về thế giới hiện đại.,Implicit HS
Đàn ông đích thực không bao giờ khóc.,Implicit HS
Có vẻ như người già chỉ giỏi ngồi ở nhà than thở.,Implicit HS
Trẻ em ngày nay toàn xem youtube không làm gì có ích cả.,Implicit HS
Người Hồi giáo đều là những kẻ khủng bố.,Explicit HS
Người da đen chỉ giỏi gây rối và không biết làm việc.,Explicit HS
Phụ nữ chỉ giỏi chăm sóc con cái.,Explicit HS
"Người dân tộc thiểu số đều sống xa xôi, hẻo lánh, lạc hậu.",Explicit HS
Phụ nữ giỏi hơn nam giới về ngôn ngữ.,Implicit HS
Người châu Âu đều là kẻ cướp đất và hủy hoại văn hóa của người bản địa.,Explicit HS
Người Trung Quốc toàn ăn cắp ý tưởng của người khác.,Explicit HS
Người vô gia cư đều là kẻ nghiện rượu hoặc nghiện ma túy.,Explicit HS
Người thiểu số da màu không xứng đáng được hưởng mọi quyền lợi cùng cộng đồng.,Explicit HS
Người đồng tính chỉ muốn hấp dẫn sự chú ý.,Explicit HS
Phụ nữ chỉ giỏi làm đẹp và không biết làm gì ngoài đó.,Explicit HS
Người dân tộc thiểu số đều lạc hậu và không thể hòa nhập vào xã hội hiện đại.,Explicit HS
"Phụ nữ không cần phải làm việc như đàn ông, họ chỉ cần lo chuyện nhà cửa.",Explicit HS
"Bạn gái thằng kia ngu như con khỉ, chỉ biết ôm điện thoại suốt ngày.",Explicit HS
"Đêm nay trời rất đẹp, nhiều ngôi sao lung linh trên bầu trời.",Non HS
"Cô ấy thật giỏi, đã hoàn thành dự án trước thời hạn.",Non HS
"Rất tiếc, tôi không thể đến dự buổi họp sắp tới.",Non HS
"Mùa thu này, cây cối chuyển màu vàng, đỏ trông thật tuyệt vời.",Non HS
"Trong lớp học, các bạn nhỏ đều chăm chú lắng nghe thầy cô giảng bài.",Non HS
Chúng ta nên trân trọng những kỷ niệm đẹp trong quá khứ.,Non HS
"Bạn ấy rất tài năng, có khả năng sáng tạo đáng kinh ngạc.",Non HS
Tôi rất thích đọc sách về lịch sử thế giới.,Non HS
"Ngày hôm qua, tôi đã gặp một người bạn cũ sau bao năm xa cách.",Non HS
Hãy luôn giữ lòng tốt và trung thực trong mọi tình huống.,Non HS
Một bữa trưa đơn giản nhưng đầy hương vị truyền thống.,Non HS
"Sáng nay, tôi đã nghe một bài hát rất hay.",Non HS
Cuộc thi này đã khuyến khích tinh thần thể thao trong tất cả các thành viên.,Non HS
Những người yêu động vật luôn cố gắng bảo vệ môi trường sống của chúng.,Non HS
"Cuốn tiểu thuyết mới của anh ấy thật hấp dẫn, tôi đọc liên tục không dứt.",Non HS
Hôm nay tôi đã giúp đỡ một người lạ trên đường phố.,Non HS
Cây xanh là nguồn không khí sạch cho cộng đồng chúng ta.,Non HS
Tôi thích vẽ tranh phong cảnh và các tác phẩm nghệ thuật khác.,Non HS
Buổi trình diễn nhạc sống cuối tuần vừa qua thật tuyệt vời.,Non HS
Việc đọc sách hàng ngày giúp cải thiện kỹ năng tư duy của bạn.,Non HS
Tôi đã nấu một bữa tối ngon miệng cho gia đình.,Non HS
Công việc của tôi đòi hỏi sự sáng tạo và tư duy logic.,Non HS
Tôi cảm thấy rất may mắn khi có một gia đình hạnh phúc.,Non HS
Học ngoại ngữ giúp mở rộng hiểu biết về văn hóa khác.,Non HS
Buổi biểu diễn hài kịch tối qua đã làm tôi cười ngặt nghẽo.,Non HS
"Mỗi sáng, tôi đều dành thời gian đọc báo và uống cà phê.",Non HS
Tấm thẻ tín dụng mới của tôi đã được cấp và đang hoạt động.,Non HS
"Một buổi chiều yên tĩnh tại thư viện, rất phù hợp để nghiên cứu.",Non HS
Tôi rất quan tâm đến việc bảo vệ quyền riêng tư trên internet.,Non HS
Sự ủng hộ của bạn bè và gia đình giúp tôi vượt qua khó khăn.,Non HS
"Lớp học toán mới hôm nay khá thú vị, tôi học được nhiều điều mới.",Non HS
Tôi quyết định trồng thêm nhiều cây xanh trước nhà để giảm bụi.,Non HS
Việc tập thể dục đều đặn giúp cải thiện sức khỏe tổng thể.,Non HS
Tôi thích nghe các câu chuyện về những chuyến phiêu lưu.,Non HS
Công việc của tôi đòi hỏi sự cẩn thận và chính xác.,Non HS
Tôi rất yêu thích phong cảnh thiên nhiên của quê hương.,Non HS
Một cuốn sách hay giúp bạn hiểu sâu sắc hơn về thế giới.,Non HS
"Người đồng tính quả thật là một thứ lỗi thời, không thể thích ứng được với thế giới hiện đại.",Explicit HS
"Người đồng tính quả thật là một thứ lỗi thời, không thể thích ứng được với thế giới hiện đại.",Explicit HS
"Những người Hồi giáo đều là khủng bố, họ chỉ biết đánh bom và gây chiến.",Explicit HS
"Không ai muốn làm việc với phụ nữ, họ chỉ biết cãi vả và không tập trung vào công việc.",Implicit HS
Tại sao người da màu luôn thích gây rối và không tuân thủ quy tắc?,Explicit HS
Người châu Á thật kém cỏi trong việc sử dụng tiếng Anh so với người châu Âu.,Implicit HS
Tôi không muốn làm bạn với bất kỳ người đồng tính nào.,Explicit HS
Người lao động nhập cư chỉ làm việc nặng nhọc và không có trình độ gì cả.,Implicit HS
Phụ nữ không nên ra ngoài nếu không muốn bị bắt cóc.,Explicit HS
Người Trung Quốc thực sự không tôn trọng luật pháp nước ngoài.,Implicit HS
Người thiểu số da màu chắc chắn không phù hợp làm lãnh đạo.,Explicit HS
Chắc chắn đàn ông mới có khả năng đưa ra quyết định chính xác.,Implicit HS
"Đừng bao giờ thuê người dân tộc thiểu số, họ không đáng tin cậy.",Explicit HS
"Phụ nữ không nên học STEM, họ không đủ thông minh.",Implicit HS
Người chuyển giới sẽ không bao giờ có thể sống một cuộc sống bình thường.,Explicit HS
Người da trắng mới là người đáng tin cậy nhất.,Implicit HS
Người da đen không cần phải học hành nhiều như người da trắng.,Explicit HS
Phụ nữ không thể trở thành nhà khoa học vĩ đại.,Implicit HS
Người đồng tính là kẻ xấu xa.,Explicit HS
Người gốc Phi không nên sống ở những khu vực giàu có.,Implicit HS
Người đồng tính không đáng sống.,Explicit HS
Phụ nữ nên tập trung vào việc chăm sóc gia đình hơn là công việc.,Implicit HS
Người da đen không xứng đáng với nền giáo dục chất lượng.,Explicit HS
Người da trắng luôn đúng.,Implicit HS
Người đồng tính không thể là bố mẹ tốt.,Explicit HS
Phụ nữ không thể trở thành tổng thống.,Implicit HS
Người lao động nhập cư chỉ nghĩ đến lợi ích cá nhân.,Explicit HS
Người gốc Á không có tố chất lãnh đạo.,Implicit HS
Người da màu không phù hợp với ngành y.,Explicit HS
Phụ nữ không thể điều hành công ty lớn.,Implicit HS
Người chuyển giới không thể trở thành bác sĩ.,Explicit HS
Người da trắng luôn là lựa chọn tốt nhất cho vị trí quản lý.,Implicit HS
Người đồng tính không có quyền sinh con.,Explicit HS
Phụ nữ không thể nắm giữ vai trò quan trọng trong ngành công nghệ.,Implicit HS
