original,translation,target,label
I feel like athletic whites do not have enough kids because when you have a lot of brothers it forces you to fight your way to the top .,"Mình thấy mấy cầu thủ người da trắng không đẻ nhiều con, nhưng mà con cái đông thì tụi nhóc phải tự đấu tranh để nổi bật.",Non-Specified or General Targets,Non HS
Feminists have destroyed Western civilization.,Những con đàn bà theo chủ nghĩa nữ quyền đã phá hoại hết văn minh phương Tây rồi.,Women,Explicit HS
"i wish i could go back to the good old days, when we didnt have to deal with all of this immigration and all of this diversity","Ước gì có thể trở về thời xưa, khi mình chưa phải đối mặt với sự rối ren của nhập cư và cái gọi là đa dạng này.",Nationalities/Regions,Implicit HS
Can anyone give me some links or a loan company they went through for student loans ?,"Mọi người có biết công ty nào cho vay sinh viên ok hoặc có đường link nào hữu ích không, chia sẻ giúp mình với?",Economic Status,Non HS
trans women are not women because they have not gone through the same struggles as women have   ,Người chuyển giới không thể là phụ nữ thật sự vì họ có biết gì về những điều mà phụ nữ thực sự phải trải qua đâu.,LGBTQ+,Implicit HS
It is n't enough that we support mesico now we have to support africa .,"Chẳng lẽ giờ không chỉ lo ""anh hàng xóm"" mà còn phải lo cả ""lục địa xa lắc"" nữa sao?",Nationalities/Regions,Implicit HS
"china has some of the best food in the world, and i love eating it!   ","Trung Quốc có nhiều món ngon tuyệt đỉnh mà mình cực kỳ mê mẩn, ăn là ghiền luôn!",Ethnic/Racial Minorities,Non HS
If you do n't mind a silent film The Birth of a Nation is a must see .,"Nếu bạn thích phim câm, thì ""The Birth of a Nation"" chắc chắn là một tác phẩm không thể bỏ qua đấy!",Ethnic/Racial Minorities,Non HS
@KTHopkins @sdriks @georgesoros Told you @Pontifex in this on THE HIGHEST LEVELS #Stopimmigration #Europe #USA,"@Pontifex và @georgesoros liên minh hủy diệt châu Âu và Mỹ, bọn chúng là giẻ rách của xã hội loài người! #Dừngnhậpcư",Non-Specified or General Targets,Explicit HS
The Jewish are different from other people.,"Người Do Thái đúng là ""đặc biệt"" theo một cách mà không dân tộc nào đủ sức cạnh tranh.",Religious Groups,Implicit HS
"Most women are subhuman, they cannot be trusted with high positions.","Hầu hết phụ nữ đều như loài thấp hèn, không thể tin tưởng để giữ chức vụ cao.",Women,Explicit HS
"i hope you don't think that i am racist, i just want you to know how i feel about you  ","Mình mong bạn không nghĩ mình phân biệt gì nhé, chỉ là mình muốn chia sẻ cảm xúc của mình với bạn thôi.",Ethnic/Racial Minorities,Non HS
"if they were so proud of their country, why don't they want to stay there and make it a better place instead of coming to america and","Nếu họ tự hào về đất nước mình đến thế, sao không ở lại đó xây dựng mà cứ đổ xô sang Mỹ để làm gì?",Ethnic/Racial Minorities,Implicit HS
this is the biggest bitch ever i hope insha'allah she burns in hell allah will make that happen insha'allah i hate this women i wish she was in mpls i would've fucked her up BITCH BITCH BITCH BITCH,"Con đàn bà này đúng là con quỷ cái lớn nhất mà tao từng biết, mong Allah sẽ cho nó bị đày xuống địa ngục, và chắc chắn Allah sẽ làm thế, tao ghét con này, giá mà nó ở đây thì tao đã cho nó biết tay rồi. Con CHÓ CHÓ CHÓ CHÓ này!",Women,Explicit HS
"when i was in college, i had a girlfriend for a year and a half, and i thought i was straight, and then i realized i was","khi đang học đại học, mình từng có bạn gái hơn một năm rưỡi và cứ nghĩ mình là trai thẳng, cho đến khi mình nhận ra bản thân không phải vậy.",LGBTQ+,Non HS
"It seems that I cannot define Islam as a cult which promote wars and conquers host nations and legitimate this by its scriptures. Can I define them as narrow-minded, prejudiced, sexist and male chauvinist?","Có vẻ như tao không thể gọi Hồi giáo là một tà giáo cổ vũ cho chiến tranh và xâm chiếm nước khác, rồi biện minh bằng kinh sách của chúng. Vậy thì tao có thể gọi bọn chúng là những kẻ thiển cận, định kiến, phân biệt giới tính và trọng nam khinh nữ không?",Religious Groups,Explicit HS
This was her 5th or 6th child.  If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers.  This should be outlawed.  #Stopimmigration https://t.co/hiYX6u1CYj,Đây là đứa con thứ 5 hay 6 của cô ta rồi. Nếu không có trợ cấp cho đám con này thì tụi nó đã không đẻ như máy trên lưng của dân đóng thuế Mỹ. Cần phải cấm ngay chuyện này. #NgưngDiCư,Immigrants and Refugees,Explicit HS
we're talking about america . africa don't care about you white lady .,"Chúng ta đang nói về nước Mỹ, chứ ai ở châu Phi mà quan tâm đến chị da trắng làm gì.",Nationalities/Regions,Implicit HS
"After that, we will have all we need to nuke mecca and destroy islam.","Sau đó, tụi tao sẽ có đủ mọi thứ để ném bom hạt nhân Makkah và hủy diệt đạo Hồi.",Religious Groups,Explicit HS
It was put there in just the last few hours .,Cái đó mới được đặt ở đó vài giờ trước thôi.,Non-Specified or General Targets,Non HS
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Chính phủ của chúng ta đã mang lũ Hồi giáo xâm lược vào đất nước, giờ thì thấy con gái, phụ nữ của chúng ta bị hại.",Non-Specified or General Targets,Explicit HS
"obesity is a genetic trait, and obesity is a common thing among african-americans. obesity is a side-effect of the poor lifestyle choices","Béo phì là do gen di truyền và người gốc Phi toàn là những đứa béo ú vì chúng nó chọn lối sống bừa bãi, không ra gì.",Ethnic/Racial Minorities,Explicit HS
"This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .","Đó chỉ là cái mặt nạ mà người Do Thái đeo trước xã hội thôi, thực ra họ có nhiều quan điểm và niềm tin khác nhau lắm.",Religious Groups,Implicit HS
And what were they expecting? Holiday camps with 5 star facilities! I bet they have better living conditions in Germany than they have at home..... if not just go back! Simple!  #Refugees https://t.co/npx0lz1C7X,Và họ mong đợi gì? Những khu nghỉ dưỡng năm sao! Chắc là ở Đức sống sướng hơn ở quê nhà rồi... nếu không thì về lại thôi! Đơn giản mà! #NgườiTịNạn,Immigrants and Refugees,Non HS
The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Thế giới này quá đầy bạo lực rồi. Tụi da đen nghèo kia quá nhiều. Phải giải quyết đám tội phạm ấy trước khi quá muộn.,Ethnic/Racial Minorities,Explicit HS
Be sure if i see VERY BAD muslim - i will shoot them with my AK,"Chắc chắn nếu tao thấy đám Hồi giáo xấu xa, tao sẽ bắn tụi nó bằng AK của tao.",Religious Groups,Explicit HS
"i think it's so cool that you can speak two languages fluently, i wish i could speak another language besides english, i wish i could speak","Mình thấy bạn nói được hai thứ tiếng trôi chảy thật là đỉnh, ước gì mình cũng nói được một ngôn ngữ nào khác ngoài tiếng Anh.",Ethnic/Racial Minorities,Non HS
I think I was my own `` tiger mom '' when in Montessori school ... around age 3 My memories are vague ( cue song ) but Mumsy said they had hoola hoops we sat in and whenever a kid stepped in mine I slapped him/her .,"Hồi học trường Montessori, tầm 3 tuổi, mình như tự làm ""mẹ hổ"" của mình luôn ấy... ký ức hơi mơ màng (nhạc nhẹ nhàng bật lên) nhưng mẹ bảo lúc đó có mấy cái vòng hula, ai mà dám bước vào vòng của mình là mình vung tay liền.",Non-Specified or General Targets,Non HS
Previously Deported Serial Child Molester Re-Arrested In Arizona @realDonaldTrump This is an everyday occurrence!#NoDACADeal#BuildTheWall #KeepAmericansSafe#ProtectOurChildren#DeportThemAll There are far too many depraved Illegal Aliens to weed out,"Tên ấu dâm đã từng bị trục xuất này lại bị bắt tại Arizona. Chúng mày thấy không? Đây là chuyện xảy ra hằng ngày! Quá nhiều đám dân nhập cư bất hợp pháp đồi bại, đuổi hết chúng nó ra khỏi đây!",Immigrants and Refugees,Explicit HS
Back to where ya came from !,Biến về cái xó nào mày chui ra đi!,Immigrants and Refugees,Explicit HS
there is no way to tell if someone is a danger to themselves or others until it's too late  ,"Khó mà nhận ra ai đó có nguy hiểm cho bản thân hay người khác không, cho đến khi họ gây chuyện lớn.",Miscellaneous Identifiable Groups,Implicit HS
i do not believe in the concept of gender identity.,Tôi chẳng hiểu sao mọi người cứ thích làm phức tạp chuyện đơn giản như giới tính.,LGBTQ+,Implicit HS
Thanks for the good stuff on here to show my kids .,Cảm ơn bạn đã chia sẻ những điều hay để mình dạy cho các bé.,LGBTQ+,Non HS
Jews are selfish and greedy,Người Do Thái chỉ biết ích kỷ và tham lam.,Religious Groups,Explicit HS
Want to join our neighbor @BettyHCruz and roll up your sleeves on local immigrant inclusion work? Attend the second annual All for All Summit on Sept 13th. Visit https://t.co/2uFJdCZo8a for event details and read more about Betty's work in #PGH here: https://t.co/NBjXtFnwuZ https://t.co/UNmAqTuJaF,Có muốn tham gia cùng chị hàng xóm @BettyHCruz của chúng mình góp sức cho công việc hòa nhập dân nhập cư không? Tham dự Hội nghị Thường niên Toàn diện lần thứ hai vào ngày 13/9 nhé. Xem chi tiết sự kiện tại https://t.co/2uFJdCZo8a và tìm hiểu thêm về công việc của chị Betty ở #PGH tại đây: https://t.co/NBjXtFnwuZ https://t.co/UNmAqTuJaF,Immigrants and Refugees,Non HS
KILL ORE BAN THESES MINORITY !,GIẾT HẾT BỌN THIỂU SỐ!,Ethnic/Racial Minorities,Explicit HS
"america is a nation of laws, not a nation of immigrants.","Mỹ luôn tự hào là quốc gia của luật pháp, chứ không phải nơi tập hợp của những người nhập cư.",Immigrants and Refugees,Implicit HS
"if you have ever been in an elevator, you will notice that most of the time, the elevator is being held up by a short, fat as","Nếu bạn từng đi thang máy, bạn sẽ thấy hầu hết thời gian thang máy bị chặn bởi một người tròn trịa, thấp bé.",Ethnic/Racial Minorities,Implicit HS
@MiaBLove U better stop supporting Amnesty! #NoAmnesty #NODACA #NOVisaLottery #NOChain #EVerify #VoterIDNOW #MeritBasedOnly #NORefugees,Mày nên dừng ngay việc ủng hộ Ân xá nếu không muốn tụi nhập cư lậu sống nhờ vào nước Mỹ!,Immigrants and Refugees,Explicit HS
